cell	score	rate	nGenes	total_counts
1001000235.G10	2.77555756156289e-17	HIGH	5	77.9909221954615
1001000174.B1	0	LOW	12	168.400445734346
1001000177.C5	1.45716771982052e-15	HIGH	11	159.937195211458
1001000182.H4	-2.77555756156289e-17	LOW	14	192.634771492111
1001000175.A2	4.16333634234434e-17	HIGH	8	114.350084817451
1001000230.B11	1.2490009027033e-16	HIGH	5	79.5774386257488
1001000237.E9	2.77555756156289e-17	HIGH	15	201.765971829942
1001000173.E10	0	LOW	15	201.227911442868
1001000241.E7	-1.2490009027033e-16	LOW	13	194.63692225468
1001000249.A3	1.38777878078145e-17	HIGH	13	186.873952274257
1001000179.A7	2.08166817117217e-17	HIGH	7	110.931451554681
1001000247.F11	-4.85722573273506e-17	LOW	14	155.769944463327
1001000240.D9	-8.32667268468867e-17	LOW	5	73.5405420337799
1001000178.G5	0	LOW	5	71.3112721859375
1001000249.E3	0	LOW	10	132.36632558755
1001000174.H6	1.28369537222284e-16	HIGH	17	226.760822446058
1001000181.F8	0	LOW	5	67.2424519090522
1001000177.A10	-1.2490009027033e-16	LOW	16	204.694215735197
1001000235.D2	-5.55111512312578e-17	LOW	10	143.430575780825
1001000240.G10	-8.32667268468867e-17	LOW	4	68.9408902670553
1001000248.E7	1.38777878078145e-17	HIGH	7	106.704357399606
1001000012.B6	0	LOW	8	115.939391977434
1001000179.H4	5.55111512312578e-17	HIGH	5	78.7940286817071
1001000230.C1	-1.38777878078145e-17	LOW	9	129.591633959121
1001000175.H9	0	LOW	8	114.115259209976
1001000241.G11	-5.55111512312578e-17	LOW	8	117.738892714724
1001000174.G2	0	LOW	4	69.3580162624446
1001000252.C6	2.77555756156289e-17	HIGH	11	158.806427511089
1001000186.D11	5.55111512312578e-17	HIGH	6	90.5743065128312
1001000239.G7	NA	NA	3	53.8312977258561
1001000258.G11	0	LOW	4	68.8136405730902
1001000264.A1	NA	NA	3	50.3162837331849
1001000174.A10	-3.46944695195361e-17	LOW	15	208.015032616852
1001000255.E9	0	LOW	11	149.820225707172
1001000242.B5	6.93889390390723e-18	LOW	10	122.074396411925
1001000179.F3	2.77555756156289e-17	HIGH	9	135.996997725798
1001000185.F9	-4.16333634234434e-17	LOW	17	224.09943144577
1001000267.F8	-1.11022302462516e-16	LOW	9	125.301684349634
1001000183.G10	1.30971622436249e-16	HIGH	16	211.36350992629
1001000247.E7	8.32667268468867e-17	HIGH	6	77.4072007755929
1001000031.A2	2.77555756156289e-17	HIGH	4	51.7593186999109
1001000271.B1	-3.46944695195361e-17	LOW	11	152.809396775473
1001000187.G6	-8.32667268468867e-17	LOW	7	114.257745856889
1001000236.C6	-6.93889390390723e-17	LOW	13	182.294634787411
